expenditure,wealth
15.554676114677434,22.595861182532758
13.96640198698841,37.494779639485806
4.152336271464452,6.6935625548261095
10.643390499098379,21.291260079598185
16.56732364642034,40.728368876558974
5.189013280590805,8.086815648995362
8.684663308662074,22.92503280182259
20.42011681293978,41.09023207508714
5.316304142953312,7.837740774863237
12.539147131980409,24.72914262838182
18.776350676166587,36.99420065368936
5.460708269530059,7.90648067416529
13.275668434083615,24.60156464475272
14.70827685955122,42.548545815178414
2.116547766758715,5.8728325648441135
11.74378944795427,23.754951699814455
17.119689927742666,41.444482716695305
8.523898459247647,4.07244237737655
14.07676468216511,22.823133963660545
18.118566145482134,41.10874788299994
2.2438401381399045,6.979461210410057
13.15574412208159,25.2576030743161
15.064801774220461,36.837550930276876
1.0542568010197289,6.088119751123867
7.730927151867357,23.169895011350928
19.40922808097103,41.8063152098808
3.8626851370034143,4.7495353184465365
12.897539142079268,21.813632392770163
18.861483039576115,36.53933949075819
4.72914792994527,8.869247196076895
12.65454523301713,23.653415662890783
17.181183231612827,38.571049372690545
3.5621996980701303,5.227230159557919
10.330201207189926,25.405312732485193
18.636659473178074,41.02614138384042
2.316616219431608,5.299787569621047
7.688874007829662,22.666482362395413
16.762522956089303,40.38448397762335
7.966241178343578,8.760558320168947
9.217204161784569,24.406143500961907
19.23065126128535,41.03498558915495
1.393913784412205,6.128860845481188
12.768478584234586,23.192229271799796
18.613862632112905,36.69422273751426
4.6506791629377116,7.0971073326867575
9.17779944872659,25.041695811768985
19.332077919145583,40.75313724737423
6.874261677028525,9.511026736608237
8.651128803122456,22.294557463344603
19.13137427670173,39.255680216251896
5.797683000225818,5.1851577413091485
11.87337552113181,25.176910475793232
18.62156773028038,39.433505359371686
4.344893883060589,2.129061732922203
10.864003655296639,20.821890745236406
15.338940515822388,42.463039401578904
1.819003181374844,5.50468234627251
10.947834558363873,23.219275475173024
20.15328670340064,39.45838368486334
5.1992508096658865,5.884518980755672
12.569659089646562,24.96458327039865
20.096918482933443,39.23630330255173
5.878913846659975,3.456819234023562
9.360305112488462,24.803462244929865
16.182923966250915,37.049959409697806
5.770734103062055,8.523325384082334
10.24286709149923,25.690841105841915
15.106273106549928,41.93461354711403
3.346772079460795,9.919519661905682
13.003889069721996,24.72450308134127
19.099005721246595,36.880408924211025
4.003792733254673,3.7793780170619513
8.79127681099014,22.120614476791175
16.313196208917184,40.12151636241174
6.552577924766593,5.996272532114202
11.110856821632176,24.563454362847747
15.165104782576336,39.77758695186378
5.969163325511289,8.315123558741892
9.801544521002599,25.66767770280425
17.26544780588966,38.17526221885787
0.6640678705637835,5.862921500670774
11.115223773682365,22.15749685287135
18.028735719058506,41.107386508460706
4.148917227266149,5.208258847380187
9.529380388558376,24.901528033555874
17.405601155387078,40.00822536272546
4.282705353681659,6.3214812074916775
11.823526133379492,24.165292256237166
19.579167000108896,40.49018997677091
3.373497020766899,7.12257092636088
9.792374019515524,24.219029146439492
20.486943608565657,41.49965481548968
4.62206237204175,9.19776909675958
10.317304257831792,25.283760470861203
14.09648917526416,39.359091358867545
4.165463225369576,8.750940864501432
12.179478733244249,24.00707558827281
19.872735233490133,38.96965207195366
7.321495615663515,6.42881126472691
9.13242820371504,22.54465375955385
15.709983122192924,38.40493473724228
4.847629952413995,7.64334436267961
10.010648465399326,22.756202680383026
14.533084772739512,41.35751874244397
6.571110067664765,5.564793310391387
7.154980600812837,23.57776430169293
17.70707233852045,41.73889696516417
5.4116960918087935,5.654630096371456
9.103042453161121,24.772011276481454
16.47878700908076,40.85005072753507
5.198613235532701,7.259659995675379
11.462961725100396,21.422036567882696
20.44147267387841,41.257166661291784
1.8602666427946657,6.287675495762761
11.039841274160045,21.705656065506968
21.600986796121905,41.43756624447236
4.6058994899709065,7.693956478480817
8.944379358367504,24.79998948522326
16.669739400885007,38.95510861619592
5.09862551795131,3.7460358331131434
9.838212292080865,21.382211415876956
15.97735623316478,38.57562024647582
6.021776086465004,8.784380097603668
9.35248072029532,24.4052600393968
18.49440600883261,37.617200126470394
4.967565190493934,7.021091781741376
13.026772121784244,23.57780905923665
19.100862753510587,39.20995801135092
6.943302667203817,6.3955030955434085
10.73913086016411,20.37772141314955
17.099469958473172,39.454968995657815
3.1539623783234867,5.290437908571225
7.652499304633444,23.14166840337816
17.78851712931991,38.45443154558576
5.753795023851813,6.104926751211326
10.180782320467342,23.54028667268344
18.468514553936878,38.59105024084851
2.5009095183818717,8.190770880949861
10.538608468957523,22.659926388300846
18.50639140868614,43.70789728385991
4.576156894592341,7.27778288821703
11.46071799511606,24.59197000423998
17.70736827109889,42.44870124132619
3.9703606823913304,8.286739032898252
10.970786296631424,23.944504252249075
15.880246278993766,40.80768282777
6.76326783564185,5.556023357662136
9.678649500842258,24.30394009197896
17.02773982636941,40.617304296861576
6.8842180769274215,5.677724629671361
12.468938776573141,25.91144362170513
16.530027196881917,37.378876003275295
3.433652413187615,5.750447062035873
11.801795275720728,22.055011630460122
12.608380799042054,38.81101663032328
4.713229353031431,8.807183689927884
9.639342805765983,22.959914406803946
19.602193443859043,37.597941686937595
4.004539694914422,6.715775979467816
12.002138913318756,23.429756965085755
18.747699755043115,41.57145204342848
3.5033954520387645,3.015209344674014
11.57175578471922,24.03942217706344
16.6222095696553,39.85804786470012
3.8959084486719897,8.216774571591284
9.861212239932174,22.255153992790973
17.657218439985023,41.26797398342395
4.989443262428964,7.0153039257746
11.105064638293996,20.31878374885976
17.202619610103888,39.42995427697673
2.8092830010959258,5.959957665685186
13.005105196309199,23.22297512472302
17.41411181253714,39.39607052078088
6.301355796619629,8.612448074899095
12.444469378682333,19.551430301072592
18.374480188750134,41.095703316453495
5.507354775622375,7.8560318982735025
14.018350787300863,25.29000135708375
16.749333558026084,39.9431828910797
4.656729931445144,9.735567125366469
14.201371264877707,25.971019471609978
16.550981502075,38.60980874536089
6.049962906141978,4.184936125573173
10.173828273284307,25.115019712803896
18.226060895839282,38.60792704199236
3.3116949532156266,2.815431768373786
8.915806075966799,25.08015942355528
16.64046719822239,40.263797221225204
8.031296957744212,7.1166523774817625
10.120933272211829,21.604105537571343
18.881133882995357,39.54438192027325
3.355430195590524,6.26667092918694
12.339785765935208,26.07058160436506
15.586394811586347,42.22275091528391
5.475175973232356,4.439507968705293
10.746463854472603,26.142016292722847
19.61314340165254,39.10458118017856
4.291471769699613,6.696967158377692
10.74666001529837,21.9157095773874
17.126286291470283,37.034764650596976
2.803542885277884,9.333402921634658
13.207556615752821,23.926034889893536
16.807620108692806,38.11668112683731
4.785637741724972,6.517448509677343
13.52077964002537,22.91731885568413
17.297420485587526,40.86168084327273
4.720866228117859,7.184660190715063
9.903855814780663,25.19174671622806
16.261226407419578,39.12727104668522
4.949405382468065,5.361393544874501
10.026631178661418,21.99368617445065
16.732214081071106,38.004753848090175
5.336356339401589,5.311639473782126
10.401786683924268,24.518908794175683
18.46502563861271,41.92102980042004
7.373262240177839,4.796742507302034
9.763770529528534,21.90714969272096
17.05721800963297,37.10381822879604
4.66010072127173,5.203314601610474
8.654242157761313,25.395402779350455
19.55236543533177,41.8717979523898
4.098892361896421,8.152125180799617
12.424465206298727,22.19460272923779
15.426459702555487,42.00180410319202
2.434838191297249,4.884228807125764
11.27104144773988,25.004861445106414
16.095747818044632,38.60278509957945
6.236767315219173,6.9624449207956465
8.236425966497388,24.05302555691279
16.24106414777998,41.84052602505702
5.57509052922001,7.736667041307324
13.492352510404025,23.996718011548037
18.55334604529934,36.47923448231882
4.191311752168324,8.328556685040633
10.256901192005857,23.623096943195662
19.374023142234748,40.95556236390377
6.180317431542342,5.762645462062189
8.054405415221606,24.19380837637528
18.20648896779317,39.00360139235398
3.9201950985739114,7.569201963499088
9.901303628643086,24.056003510270482
16.814282686709884,41.19690403200153
1.8717468563798145,5.363088256353995
8.50661482256795,22.57741521058146
18.01752616498894,40.174290835017906
4.679419070172388,6.424667486429611
10.840614670078365,24.126887841105912
19.61785300107831,41.82673858297979
6.963284152928429,6.650978446351003
9.855034890828309,23.972537984002688
18.727591746088912,39.6830028616801
7.412930231789122,8.415825041865652
11.930612644570031,24.79360645285342
13.989494865172041,40.01827891001928
4.832835424266383,6.150642392804688
10.222550293051048,22.353818558962676
15.58116853353216,44.1850892848716
7.440671477233256,6.04292260011406
12.876277403070457,20.64167776184379
16.659307470767825,35.24059947669871
6.939271825679699,6.032297681772995
11.995146776259496,25.021758552311677
16.810978034174614,41.71050532270176
3.7326608498974454,6.055723917052547
10.487022945711846,24.406548605491242
14.282250305298845,39.50364431569018
2.570176252013537,3.104339733717928
10.264907558753764,22.90411292170769
15.714952170572904,41.213517792543556
6.194512698261377,6.910175130418874
8.122627949124993,23.89419331236887
13.095283875555584,43.53581082084672
5.973126385211261,6.103914190440555
11.513679855964858,24.680790021774524
18.251469505701614,38.800144395041684
5.8479955661168885,9.104466821945355
11.580442562245931,21.07547747194246
15.093171933469957,40.14691696666536
2.0773620637255164,7.441759232782997
11.748705482704345,26.21645370404707
16.994449761176604,37.63759663899531
3.7839490253798216,12.43179147177556
10.296389292343834,23.905217332828727
15.669909672588497,42.15403450468066
4.761006080313288,5.754303440243844
14.282390609539794,24.10560379173671
15.548853544697074,39.67352973594479
5.528006334593123,8.272199816631458
7.578883776900589,24.280337205937155
19.027266770809188,38.57202482656771
1.5988043370908072,8.228429089604353
6.1822897573586815,23.68929980067559
17.91865927260252,38.53184184449027
7.748707899649853,5.669764677838914
15.182942529061155,24.525884742464456
16.14577524054593,40.12017624406549
4.974452205971731,5.59930711376867
9.539573601245174,24.41873127734649
19.798598686414742,36.55246669076062
2.823813366799934,6.678563913773325
7.7565241716333695,24.89667237674565
19.139604593333875,38.64076087074751
4.2638741642533695,9.341971345906414
8.554247252575713,26.611372884224675
18.668533679578783,39.671547861554764
4.7028302339794195,8.549378243735617
9.083704078380231,23.288170457119637
18.20597399903921,38.63701511388039
5.603917302397195,8.149177263477249
10.046867833426962,25.406811269707063
17.1679931703615,42.197161694884755
4.890389589657617,6.872324725358955
10.442772637457875,24.42853252086634
16.903128710372002,40.374470055754365
6.510337829888583,7.38916854939735
11.946693422805938,24.422607089737305
17.628998828014662,44.85196487685398
4.980457321734498,4.696786720002456
13.415527395365384,23.43313795483035
20.36501189653483,38.5554016347912
4.294569361475165,7.726323696059027
9.113930311969586,20.773361727491185
16.76918104118187,39.247456175946596
5.885513475598519,6.205733001906817
11.313855976006595,27.724008709284483
19.12870539194089,39.09432028144405
3.519859175955255,6.55653723339196
11.136978293437144,21.942529465779245
17.98630595575326,37.820951873474066
5.374874430990708,7.621961400321526
10.538216177394212,25.063215224347726
17.727370396475997,40.36024758406824
5.031334592325077,6.976893084869456
11.97322857913004,23.884960038029362
18.479436033420022,38.69671338862802
4.204519431962441,6.276359927090154
10.681942593723177,22.472517738737764
18.81190348784243,40.3747934087818
3.606184363538295,9.659390750293522
11.41955978878785,24.83558407011637
15.206954657717153,39.394461542246674
2.6696302591998498,5.48592638122751
14.130989615612028,25.25567271013738
16.42806883080242,37.82647299160271
3.797348696543301,8.703137313459846
12.332519295586467,26.530154052053987
17.94478026237379,39.35096669687044
3.722777234486161,4.8052257799254425
7.694888977431528,22.196152487052014
20.250860723784676,39.38515916286476
7.049564483085973,6.367812604929125
9.984569864798157,27.0250332885014
19.881858012605353,40.09873244418424
3.782840275383987,7.556271773369505
11.792053098046116,22.86830732318086
17.27054836039026,39.78403720253438
3.6945072026612675,3.4011836960826116
12.121591715514077,22.438912190002473
15.613938320533439,36.536251239524624
