expenditure,wealth
21.786807860446263,42.95316524042509
7.551006947874784,14.064586451111744
13.539790525366312,24.678341366024277
23.724931667061973,39.943611628747625
5.398917308442012,11.69865952004179
17.345628364220918,20.730156351379865
21.2865146228553,37.51777410584603
4.942948917910783,13.386370755335557
13.029550239634967,23.62549716868886
24.21695332110333,40.174167158726554
7.32371916938805,14.180436874848885
13.328802904704142,24.153681953468762
26.689255427208938,39.47654678520103
7.546504746070845,14.177542506208873
14.559300090521017,19.099377301799073
25.73985281506778,36.966361036700384
7.376929478436515,8.980273662966784
14.371450752575676,24.84857692984869
24.063400178723782,38.73133996244982
7.952362197436076,15.007694370949903
15.34527347796556,23.66032156706773
25.684869498852677,37.073137633839515
6.566965470710313,11.665603010878447
12.897578945004973,22.543739772786843
21.89674424434763,37.129547691765005
10.570466701800644,16.38476584059432
15.244454283386682,26.367355023158026
24.559640446817564,36.19695540070978
9.767730934954734,12.184412559918442
11.366461537181653,20.738390097490868
26.426533874580695,38.55859934748072
6.03166076071728,10.395929234075926
9.567999783936617,23.620998496131637
22.652552459378665,42.26966602343638
7.026105561663435,14.580004978088493
13.338658440260843,21.016283566721032
24.33937488975703,40.77429472746846
7.43432559749324,9.707543971401236
13.572354639567507,23.974582191480334
23.134114221869943,39.601808937982824
3.296587706125706,11.905590188993632
11.297691274146347,19.522082016414327
24.002238801345747,40.30835050068818
8.69741012025886,12.170221722935189
12.436727246116227,26.538657182381645
21.60043625130964,39.38525177450418
9.144658631877128,12.046842560758485
12.844919707256619,25.073583450828817
26.401345398448992,39.160292423618245
8.355788059878021,13.969845864959304
11.842838031253873,27.675795240942158
22.0873007131132,38.47050353418956
6.025580132904846,9.528091086575078
14.565067713610052,27.130256673768102
28.02316276088197,37.119066311958456
7.246713216131028,9.585474235871123
13.779930429644574,24.23027098837179
24.33658689847835,41.00697811173103
5.325746153717041,8.998532253864711
12.02027054225735,24.3831287429126
21.70922158135917,43.98621119641521
9.83085121763483,13.747885931031465
12.521256126302072,23.57267466862872
23.34636163886271,39.07997463444569
9.132060745705783,11.047374016143134
12.348796739817864,22.142353572493988
23.915837658731636,40.518564122385634
6.360876499945915,12.557405872515984
12.158982262523113,24.889962767468095
22.720868399797467,40.05405351148148
6.672065977088368,9.3676178519578
12.99068257935353,22.293309661251087
22.899417350587886,42.108257305963065
6.9209470152613175,13.047663465295928
14.617179652711823,26.787428819555075
22.3971884382712,38.7669337287733
5.660338008378539,8.276079007853872
12.326631132425089,22.9485464633884
22.20752466967645,37.02022201286959
6.556214882608499,10.434177966281869
10.786445719340367,26.55428262463358
23.47290228296396,37.60655235158225
10.623755141679732,11.420454038319722
14.358839123437365,23.49951443251247
26.712888327617854,40.0976192386344
7.812978297970209,8.84471715606174
13.21682501693947,20.28527105545938
24.982619931525697,36.29645222085647
10.12741887939452,13.205994128434472
13.426595293462825,25.128073107164496
24.196731418082585,39.65608297624747
6.4787648545820975,11.717657825824615
10.919561772994136,26.935544020214248
25.164164187973515,41.51490509276503
6.90156712467445,12.996527214609088
15.054803994297181,26.361485182997313
23.485644544119108,39.42445992613528
3.8287831181105556,13.391914135104315
13.474418098986325,23.71282632629237
23.100661030077035,39.34711927116926
7.680222631473821,9.443417064603988
14.852840068769801,26.539189549964398
25.870457584605518,41.11441767231773
7.803782393330288,12.864232630162505
10.5992921302216,25.2874651717188
26.230975021191647,40.401336648318775
7.883952571071367,11.830747141688182
14.402093014847496,21.331679838222158
25.686911094047773,40.05696349854371
7.045037254090705,8.771193560478547
12.01664215084996,22.685513825113464
22.723363092579373,40.74847620330594
5.635762344506295,11.501658939913636
17.958733897624654,23.78249789600027
25.009732927189912,38.92924495705227
6.06954027915087,14.701829238687685
13.879308025676181,25.537104597068364
21.608670482745122,38.12293556435318
9.166835580353506,13.987784420714327
10.357440877093438,22.91880387350187
24.31914558744406,38.778354724445684
6.6511064068854235,15.44382401172334
13.495276341682569,22.488053805909797
23.041852955154614,40.12655430198067
6.893403346287101,11.663700633667712
14.762837536500102,24.96046939626111
22.06642298766178,40.59848404561283
8.252633394713,11.376510167025996
13.266078482910247,23.800554261329477
22.38937522818666,37.27641019590188
12.193640804240502,16.595365581377155
11.559988008327293,25.03209889081042
24.70883888997386,40.91132554319017
7.685502482142054,14.001271674342524
14.353276940324795,23.397354914071606
21.18181832530815,39.36753057575591
8.196419130913979,12.046657861147612
12.663534848289501,20.68803369697349
22.177796788713785,38.859749954166894
6.852232197727831,9.972119173929213
12.397068278818654,22.65407255408976
26.569227204986685,35.7394172215293
7.208251506819614,11.275559771499116
12.919978512442267,26.82046654867572
21.44566633316989,38.201279481467786
8.192738634930786,13.219292847344168
15.385903155371848,22.65402011360783
25.644190968546017,40.46134332306105
9.997361009491403,11.891321577480573
14.562244941460994,26.992366235279746
21.48251578540014,39.39149131245337
8.396333748099915,12.450064364083843
9.494752229782264,25.121385006360548
23.48360104413915,39.483155194489605
10.266996468433685,9.670254578815129
14.37407046828349,21.76100193111396
23.484141859126822,40.995843887167595
9.211753898925299,13.33526427409975
14.796808232275296,24.545839752466478
26.21846161171364,39.03507696537496
6.898621241962865,12.577771891733018
15.167044097843581,20.576089819931973
22.829620801802225,39.80768796835421
6.950557264647977,11.183483613227084
16.27723467585622,24.723985457124893
25.36350848969019,38.872544955934664
7.754663643087743,12.218065310155414
14.836075709171348,21.356963511358217
24.384602193656402,40.66462365258984
8.503398949463934,14.68152804123522
10.826323785965599,23.19664295335565
23.948180029657976,39.740825757730356
5.355482442497635,11.746916381817366
13.78986789707519,22.68203564665057
26.33217995352754,41.86238299747503
4.634963966692778,13.140149562295743
14.079804604308912,26.01995825351984
24.79717253930684,42.723926803895495
9.527539277420772,9.862468331270192
14.514110365027221,22.955776999909226
22.821978462716757,38.93167595939013
6.049406718475254,13.064430836713209
17.117900466509223,18.869200183857746
22.257926941060912,40.68810350846261
10.22017104321118,15.047809695269851
13.19556447946651,21.96762118966181
24.201500844956747,37.48133848236864
8.164283248163914,13.092855329648826
15.670534796579068,22.14392234916474
22.514177286319846,40.66174094799548
6.923005751695563,10.661127691760917
14.682911111665106,23.21524456413165
24.152241995417473,38.23623619222992
9.456296449073736,10.018801332397798
16.761682143548597,25.05606022519867
20.40738541846159,39.11889014193784
8.879001917530116,12.20873640494244
12.80919102612856,26.142173171863355
26.110002318673597,38.497803805713076
11.225813369029495,11.514536471022314
11.287570915806374,27.52256151965683
24.096475184886785,39.811157412761325
9.43067724004007,12.315916297455663
9.465271368334527,22.42342016263463
23.490287805009224,40.288073273036936
7.389302281609308,9.154250566268473
11.127668894557702,25.72985025453861
21.80229365551487,38.09427707023583
8.605374566418439,10.51429161438226
13.532873319072811,21.473058090932696
24.283074548835643,35.01786929737738
4.116939145750029,13.280441934852718
12.590674312141415,22.568965791505363
21.886068495256982,37.79227889675101
7.798292763304851,11.41756428321626
15.035617691538423,20.162810047741367
24.178328747905812,41.5299904139208
7.252539248759745,11.030903580306118
11.983833009426963,25.905593441721155
25.316606692774638,40.36172874179733
5.3354095086471975,13.042705052097114
13.835794535539264,22.876290623727304
21.196781517545855,39.12643606169644
7.395015412318135,12.53070034864981
12.468754896196861,20.512405007899698
26.345954193000917,40.579743629538676
4.5180515028490635,10.828156297314155
15.100042295239753,23.690452080561236
20.54992932288427,38.005041438522525
9.132406404965632,13.664829547154579
16.396215047506537,22.021811113261865
26.463722960682283,40.284796586803004
6.678844771029159,12.744821851754473
15.61976840935094,23.23865040094224
24.382065750154283,37.768866613511754
4.930520603579627,12.699854625606921
13.269395090934614,24.127694140639946
27.15158863686745,41.8582099524458
7.312401362971218,12.263469938594353
12.575358549430721,23.71681558604835
23.37588668211234,39.8520401711577
6.884794977529506,13.615849135055939
14.676866097408357,23.264607806540436
21.839139549427408,38.74663721101433
10.288751676359702,12.786331518030414
12.65504321693542,21.679659756700687
26.25378484744519,42.00518040091866
4.94635212785637,11.456256474669441
11.874372645284055,23.52879843134576
26.345747967282023,40.90432215896898
7.61078626274608,13.045035592923615
12.413782295227515,21.45514936248314
23.23876189341338,43.07523814208969
7.838332494002931,9.511512776045311
13.039175331955144,23.949005023155838
21.092703059946682,41.23066044164189
7.087293982019199,10.121921658899115
12.259649524049346,24.383505514781454
27.50011495134469,39.599656928315575
5.855679229608113,13.433737250857204
12.57172496068857,26.374639641024427
19.66597194321659,43.272882808971225
7.6145348233183485,13.080158001794114
13.455507136943012,20.909966098714698
21.789246662510177,39.605029902366205
8.735896275456112,14.783704411716274
13.487335178165452,24.062607005323486
24.084571608447188,40.27638483878896
3.007129575358462,13.282808470367353
14.229561782968641,22.524463939065598
24.94891524057446,39.4392654649613
4.799099053240634,9.801401294462142
13.980757034284578,24.20991311572502
25.567374664982697,39.02266741135471
10.896908880858588,13.047353428256688
13.4055184137152,25.05287023084696
21.752393637245888,35.72007278312126
9.371516000628736,12.74624395939038
11.822004237846162,24.71722930078161
24.79878350119396,39.92020145931649
7.055077777919931,8.835581953103649
15.472157947294043,23.89792411950416
25.69202718263659,41.619005454012495
7.943982710777726,14.798555956389684
15.320805620184041,25.627269632755997
22.867942281318864,38.93018189771327
4.13739523918839,12.142507126598973
13.090159622029365,23.619403077437568
22.205238783844344,39.97126471086736
8.815616407454888,11.741359874146744
12.964088520067094,25.220720768472
22.583480554940014,36.883533475252044
8.432271641289198,11.510414369313688
14.600610124029542,23.013992812392733
22.9885237606359,38.90301964996264
7.717186577324812,15.252894932091804
13.846110692978307,27.321945467791426
24.164870606269382,38.64072205256918
9.064015334261962,11.756477858703725
14.72936943973993,24.44253979438187
21.221590810577066,39.76668306048327
11.474682314514421,8.998297691726693
15.87800691466112,20.323091353988676
23.212008443083526,41.69962002156236
7.655035525873779,11.201991835784725
14.651695789847109,23.79574337729754
23.967584443472923,39.40951233972903
5.276261898969185,9.669933375255583
16.02017975793417,26.742022582934627
22.890508636719808,38.324330264501576
4.687355978087764,16.79197268746346
14.947333059596076,24.56495870951061
26.822906722365886,38.65709068089722
10.221133958115296,11.51771208521536
8.143609988218842,23.30478084737815
22.614330957925738,41.38618319750363
7.685856768704856,12.963036528503613
8.952706125522948,24.415462395449957
26.88804589474072,38.665320399460605
7.2624553527266125,15.486574456590317
11.179661917454247,26.63607838152535
23.73843381667471,42.095301884523046
5.913064009285721,13.816247566329354
13.031367265279222,20.693269212935384
22.269670424232643,36.36924651303108
7.136560237449485,12.711120754863174
12.33875105951005,21.64774280406864
21.983072936935272,38.278224791718344
4.562332259767149,11.739981637099293
11.489846404810514,20.952758694751676
25.528815599845057,40.00058306374527
6.890995727830343,13.19353588314856
9.290289249238946,22.50729081242768
22.639258500269996,35.19397045964933
12.95011221760536,11.037120853649867
9.769662879712513,24.438231802882605
24.744717108363602,38.84450641895839
10.066451784030905,14.2169555937496
13.083462375600737,26.71158438270954
21.32266314163522,42.43520006231788
9.413476799508459,13.415551190443592
15.203150247386702,24.785494511468297
22.464338286827473,38.33380084175407
8.674335303362582,12.697659861228438
14.820292428770763,25.030392848492657
23.64944214720105,41.24048496902507
